"","X","IDH","DNMT3A","WT1","FLT3","TET2"
"1","TCGA.AB.2828","IDHWT","DNMT3Am","WT1WT","FLT3AWT","TET2WT"
"2","TCGA.AB.2808","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"3","TCGA.AB.2950","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"4","TCGA.AB.2849","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"5","TCGA.AB.2915","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"6","TCGA.AB.2939","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"7","TCGA.AB.2959","IDHm","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"8","TCGA.AB.2927","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"9","TCGA.AB.2943","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"10","TCGA.AB.2912","IDHWT","DNMT3Am","WT1WT","FLT3AWT","TET2WT"
"11","TCGA.AB.2908","IDHWT","DNMT3Am","WT1WT","FLT3AWT","TET2WT"
"12","TCGA.AB.2949","IDHm","DNMT3Am","WT1WT","FLT3AWT","TET2WT"
"13","TCGA.AB.2872","IDHWT","DNMT3AWT","WT1m","FLT3AWT","TET2WT"
"14","TCGA.AB.2882","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2m"
"15","TCGA.AB.2914","IDHWT","DNMT3AWT","WT1m","FLT3AWT","TET2WT"
"16","TCGA.AB.2936","IDHm","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"17","TCGA.AB.2935","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"18","TCGA.AB.2877","IDHm","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
"19","TCGA.AB.2899","IDHWT","DNMT3AWT","WT1WT","FLT3AWT","TET2WT"
