"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"AC015987.2",0.00174919139917372,0.922643233375102,0.958807214146805,-0.0361639807717039
"LUZP6",0.00174919139917372,0.922643233375102,0.958807214146805,-0.0361639807717039
"RNU4-10P",0.00422795667765467,0.853237454926205,0.941452528266815,-0.0882150733406104
"AP002954.3",0.0092869378053628,0.589646319231014,0.654234917638477,-0.0645885984074632
"snoU13.350",0.00994261893118014,0.931282737001339,0.950268854243616,-0.0189861172422768
"RNU7-75P",0.0105288523337502,0.95309008382363,0.963716552524064,-0.0106264687004334
"RNU6-238P",0.0109711183620991,0.914830735171901,0.95697679783796,-0.0421460626660595
"DPY19L4",0.0111036596255008,0.163491094154566,0.178616087503144,-0.0151249933485787
"C14orf159",0.0113693939899377,0.175167138053458,0.183677530970427,-0.00851039291696931
"SLC7A2",0.0126313108543158,0.170575209383247,0.196585238568165,-0.0260100291849177
"AGTPBP1",0.0141666015970547,0.0875110641033515,0.0903791180902625,-0.00286805398691105
"AP000857.3",0.0170693052199159,0.524918345976866,0.653870353098584,-0.128952007121718
"RP11-378I13.1",0.0189835284520518,0.667723551455789,0.806118272564676,-0.138394721108886
"PPM1D",0.0195042702683978,0.0689064669149955,0.0835205508650254,-0.0146140839500299
"MIR302A",0.0206411995673971,0.945969557769999,0.966655435001441,-0.020685877231442
"AC012513.6",0.0223194191140147,0.568781773485002,0.628568052311647,-0.0597862788266446
"ATXN1L",0.0228314789923306,0.174079379971674,0.178436329525587,-0.00435694955391316
"LYPLA1",0.0238798125502037,0.0438832134345518,0.0526823348964851,-0.00879912146193322
"RNU1-96P",0.0238808555841942,0.860634671970462,0.963630992072025,-0.102996320101562
"AC008045.1",0.0263466417716042,0.376709391198278,0.441257758993925,-0.0645483677956474
"FAM161A",0.0272245592066592,0.103458782768704,0.106540561351025,-0.00308177858232137
"RP11-681L4.1",0.0272245592066592,0.103458782768704,0.106540561351025,-0.00308177858232137
"OXNAD1",0.0294174962642902,0.105213233812644,0.142531020802618,-0.0373177869899748
"RNU6-773P",0.0305048358597692,0.846826923992594,0.90927937496862,-0.0624524509760261
"MIR151A",0.0312979885180401,0.644725051779309,0.69115690886207,-0.0464318570827613
"MDM4",0.0317307689603493,0.0332616019065866,0.036370049442145,-0.00310844753555842
"SPATA17-AS1",0.0332525335010035,0.1209876822578,0.184462598817124,-0.0634749165593235
"MIR578",0.0335836661539404,0.908433783096055,0.925775706357796,-0.0173419232617406
"AC090587.4",0.0338836341619673,0.0763768962379027,0.0882054167836012,-0.0118285205456984
"AC090587.5",0.0338836341619673,0.0763768962379027,0.0882054167836012,-0.0118285205456984
"MIR4687",0.0338836341619673,0.0763768962379027,0.0882054167836012,-0.0118285205456984
"STIM1",0.0338836341619673,0.0763768962379027,0.0882054167836012,-0.0118285205456984
"SIRT5",0.0339643154841974,0.106574922881183,0.113643713350312,-0.00706879046912882
"RP11-316M21.7",0.0348019877854369,0.650740945831423,0.815271659756409,-0.164530713924986
"AC078785.1",0.0367134538039085,0.918660674787225,0.950069466469065,-0.0314087916818396
"RNU6-963P",0.0391285707004715,0.707072862330883,0.819193930118957,-0.112121067788074
"RP11-716H6.2",0.0394955372535111,0.513401566092293,0.54622754064103,-0.0328259745487375
"MYH4",0.0396931524734613,0.473563313838175,0.50054626822214,-0.026982954383965
"RBMS3-AS3",0.0397656994239158,0.732024425185732,0.904151030505473,-0.172126605319741
"RNU6ATAC42P",0.0399957199617516,0.0690918906629633,0.141376957862879,-0.0722850671999157
"LINC00112",0.0405177364278883,0.580905468006642,0.659534300329966,-0.0786288323233243
"LINC00479",0.0405177364278883,0.580905468006642,0.659534300329966,-0.0786288323233243
"HS1BP3",0.0421957801709195,0.213384404164641,0.219298286096297,-0.00591388193165543
"PMS1",0.0471593115161615,0.0251568599025602,0.0283892389805452,-0.00323237907798504
"AGR3",0.0478368709245645,0.861595736999664,0.92961039614648,-0.0680146591468163
"RNU6-566P",0.0483469201190859,0.915186399750532,0.947473363637054,-0.0322869638865217
"MRPL40",0.0489572543442222,0.0277733308061806,0.0302090879587884,-0.00243575715260777
"SNORA17.1",0.0493925543300881,0.70249436119333,0.84231803062714,-0.13982366943381
"DHRS9",0.0494039320641335,0.839739675787654,0.943656658925297,-0.103916983137643
"AC007679.3",0.0498352700666401,0.744230470718568,0.789211291449319,-0.0449808207307506
