"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"CEP128",6.61064242091458e-07,0.437100422625648,0.622071336078392,-0.184970913452744
"RNU6-282P",6.30858536612405e-06,0.948883601424097,0.965794145236246,-0.0169105438121485
"RP11-310I24.1",7.94077591484482e-06,0.724978437108088,0.852296909899549,-0.127318472791461
"RP11-685M7.5",8.28157559775266e-06,0.851583778581368,0.909843973778316,-0.0582601951969485
"RNU6-1237P",1.17690347499839e-05,0.775733602478367,0.854725899791416,-0.0789922973130496
"SNORA12.2",1.96047060435102e-05,0.917796804843604,0.943627726344557,-0.0258309215009531
"RP11-253A20.1",1.9960108647908e-05,0.88755872152127,0.926809226460778,-0.0392505049395071
"SNORA74.6",2.03886504415358e-05,0.931880109280942,0.97304441183691,-0.0411643025559681
"SNORD112.39",2.16324345795576e-05,0.742367262951857,0.858235640103376,-0.115868377151519
"LY86",2.20960174508965e-05,0.434237575533619,0.612902463635211,-0.178664888101592
"LY86-AS1",2.20960174508965e-05,0.434237575533619,0.612902463635211,-0.178664888101592
"RNU7-36P",2.45681556839317e-05,0.87697037451566,0.91481540554441,-0.0378450310287504
"snoU13.95",2.85105636538122e-05,0.379136041969336,0.453607757361031,-0.0744717153916956
"AC040162.1",3.25878067997062e-05,0.869895537434724,0.903096893454909,-0.0332013560201843
"REG3G",4.36513571587286e-05,0.752237553947287,0.850753943230528,-0.0985163892832409
"RNU6-704P",4.61361262385121e-05,0.620735816539308,0.644286572427878,-0.0235507558885707
"RPL6P5",4.64075964704975e-05,0.842147598112168,0.921832109294247,-0.0796845111820792
"snR65.3",4.64075964704975e-05,0.842147598112168,0.921832109294247,-0.0796845111820792
"ANGPTL3",4.70938601955388e-05,0.774347573607053,0.863365720692971,-0.0890181470859178
"AC114546.1",5.31319590454494e-05,0.821569836799013,0.8740809378958,-0.0525111010967869
"RNU6-628P",5.62678599778341e-05,0.939062769548059,0.96524486327621,-0.0261820937281504
"RP11-265F19.1",6.5316027571408e-05,0.466199216914749,0.768933418059609,-0.30273420114486
"RNU7-84P",7.2940917994501e-05,0.707230301807286,0.837124673380556,-0.129894371573269
"OR6Q1",7.79340791201465e-05,0.0880977413183416,0.255784838083187,-0.167687096764846
"MED4-AS1",7.81931048781994e-05,0.793986967665675,0.881679998229538,-0.0876930305638628
"RNU6-112P",8.52895584785295e-05,0.634036031821397,0.857183706600956,-0.22314767477956
"RNU6-757P",8.79408190658936e-05,0.896897614535299,0.943492296517737,-0.0465946819824381
"RNU6-1016P",8.99781795995181e-05,0.872064096707904,0.955265061843945,-0.0832009651360414
"NAA60",9.06903421454095e-05,0.375457889370039,0.412134285665569,-0.0366763962955304
"ZNF597",9.06903421454095e-05,0.375457889370039,0.412134285665569,-0.0366763962955304
"IFNB1",9.99607538073857e-05,0.861380784757713,0.908655999123889,-0.0472752143661753
"RNU6-335P",0.000102035406038353,0.800981663379433,0.90504196472745,-0.104060301348017
"AL138764.1",0.000102142468016821,0.787017119651846,0.871456001237854,-0.0844388815860089
"CYSLTR2",0.000105899174074299,0.87797341901384,0.904171929448303,-0.0261985104344625
"XKR3",0.000111226450967187,0.562362223547142,0.678252361766726,-0.115890138219583
"RP11-513D5.2",0.000113629950408418,0.887824057419156,0.949371579700221,-0.0615475222810651
"RNU5E-3P",0.000130556505227465,0.954615172530402,0.974942774070499,-0.0203276015400979
"RNU1-82P",0.000132122325675502,0.780708445974197,0.815348544826472,-0.0346400988522745
"RP11-274H2.3",0.000144431121292594,0.563277333635441,0.779871396133778,-0.216594062498337
"FSD2",0.000165279081463012,0.591616999663061,0.834855447314098,-0.243238447651037
"PLOD2",0.000172970318210011,0.701247923452545,0.842060409941343,-0.140812486488797
"PCDH9-AS3",0.000175242057075593,0.502960899389579,0.725229113368414,-0.222268213978835
"AC006557.1",0.000180986459484991,0.654625229140552,0.772566810589424,-0.117941581448872
"MIR1285",0.000184756963628368,0.778076791696976,0.814433961565514,-0.036357169868538
"AC012507.4",0.000189588628882569,0.590238780551608,0.759778821117156,-0.169540040565548
"MIR1183",0.00019064742279292,0.887860616732335,0.942337733221855,-0.0544771164895208
"DLEU2L",0.000198158850733333,0.604678136270159,0.64906637353234,-0.0443882372621809
"OMD",0.000199516508168352,0.840849479530468,0.911125596617982,-0.0702761170875149
"RP11-325L12.3",0.000204079207988776,0.953136522805484,0.96300378532219,-0.00986726251670678
"UBAP1L",0.000204079207988776,0.953136522805484,0.96300378532219,-0.00986726251670678
"PCDH20",0.000211663076823436,0.748740105714153,0.851478905072708,-0.102738799358555
"snoU13.398",0.000227710147387969,0.878376672996195,0.933724887289785,-0.0553482142935903
"RNU6-550P",0.000229780430213773,0.469983602912427,0.76261371670949,-0.292630113797063
"AC104024.2",0.000231392398021109,0.414756782081276,0.484111288162989,-0.0693545060817131
"RNU6-62P",0.000235996610865109,0.882605456922118,0.935560457135913,-0.0529550002137954
"CTSS",0.000250488785114752,0.498770618819777,0.543875769032461,-0.045105150212684
"RNU6-603P",0.000253649859977314,0.785696145325763,0.898057947210704,-0.112361801884941
"RNU7-77P",0.000261098043622618,0.742977193492871,0.821447478490359,-0.0784702849974882
"MAP1LC3B2",0.0002736488717032,0.248034051522438,0.312498949775256,-0.0644648982528182
"RP11-809C9.2",0.0002736488717032,0.248034051522438,0.312498949775256,-0.0644648982528182
"RP11-785H20.1",0.000284450437480978,0.257823978875758,0.538235188082755,-0.280411209206998
"AC068039.4",0.000289587479229579,0.827586733524451,0.88150816838189,-0.0539214348574389
"RP4-803J11.2",0.000290696621768508,0.951330121867391,0.962665297533137,-0.0113351756657455
"RP11-274H2.2",0.000303459612196024,0.606339552779766,0.815821031930871,-0.209481479151105
