"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"CTSK",7.93872576376931e-27,0.922153503811239,0.763472153765346,0.158681350045892
"UBE2D3P3",7.93872576376931e-27,0.922153503811239,0.763472153765346,0.158681350045892
"RP11-67A1.2",3.28635761852862e-18,0.891479041949131,0.51489138853545,0.376587653413682
"SNORA1.1",5.87160757224093e-18,0.88587416642654,0.322343552868009,0.563530613558531
"CCT8",9.96211409604843e-18,0.202424442889659,0.129064377219044,0.0733600656706151
"MAP3K7CL",9.96211409604843e-18,0.202424442889659,0.129064377219044,0.0733600656706151
"ATP11A",4.16743972585103e-17,0.316300920840208,0.234860452864722,0.0814404679754856
"CUX1",6.4091968198667e-17,0.279718098888908,0.210779417117119,0.0689386817717891
"DYRK2",7.56393548212219e-16,0.543831019046415,0.417274019331545,0.12655699971487
"EEPD1",7.51460096753559e-15,0.539595975713613,0.472156445545537,0.0674395301680757
"PREX1",1.03266386051102e-14,0.244887763896396,0.149943968489754,0.094943795406642
"RBM19",3.93765255981256e-14,0.217962943613333,0.167744091571621,0.0502188520417119
"NKAIN4",5.03286121752812e-14,0.261878380487165,0.202134128648865,0.0597442518382998
"RP11-1105G2.3",6.94483021833534e-14,0.900359315716209,0.648363389190536,0.251995926525673
"RP11-1105G2.4",6.94483021833534e-14,0.900359315716209,0.648363389190536,0.251995926525673
"RP11-697H9.2",8.54839352822633e-14,0.929439848366334,0.840068978059286,0.0893708703070479
"RP11-697H9.4",8.54839352822633e-14,0.929439848366334,0.840068978059286,0.0893708703070479
"FCRLB",1.05315756728303e-13,0.665835966901119,0.561183269759905,0.104652697141214
"AL512791.1",1.06030104056955e-13,0.381334072524882,0.321408420825484,0.0599256516993975
"RP11-165N19.2",1.92468495607209e-13,0.376395182640459,0.248738490216926,0.127656692423533
"SUSD1",1.92468495607209e-13,0.376395182640459,0.248738490216926,0.127656692423533
"AP1G1",1.95138490142864e-13,0.405088414801105,0.361950139877522,0.0431382749235829
"HK2",2.09658254252149e-13,0.342307188705951,0.252120037517844,0.0901871511881069
"RP11-259N19.1",2.09658254252149e-13,0.342307188705951,0.252120037517844,0.0901871511881069
"PSMC3",3.20488980993434e-13,0.347070847074084,0.31475998862956,0.0323108584445236
"RP11-750H9.5",3.20488980993434e-13,0.347070847074084,0.31475998862956,0.0323108584445236
"SLC39A13",3.20488980993434e-13,0.347070847074084,0.31475998862956,0.0323108584445236
"OR2B2",8.28391939392184e-13,0.937576798032044,0.790151851285849,0.147424946746194
"AGPAT2",8.87721980465077e-13,0.717725477904564,0.594691145716406,0.123034332188158
"AL590226.1",8.87721980465077e-13,0.717725477904564,0.594691145716406,0.123034332188158
"RNU6-501P",1.08169490936268e-12,0.931971732275919,0.787350249570926,0.144621482704994
"RP11-90L20.2",1.08169490936268e-12,0.931971732275919,0.787350249570926,0.144621482704994
"SNORA70.2",1.31392314348475e-12,0.828825533392161,0.394949780316336,0.433875753075825
"SPATC1",1.39413134835872e-12,0.794842394190242,0.460053378365502,0.33478901582474
"CD96",1.70195078778898e-12,0.761894814453417,0.514726727294646,0.247168087158771
"MAP2K1",3.77222580137186e-12,0.187262312909674,0.0863657498292173,0.100896563080457
"LAX1",3.88217811967383e-12,0.744026169675449,0.350485639063672,0.393540530611776
"SLC22A18AS",4.04987953107347e-12,0.417914218937908,0.320797808140348,0.0971164107975606
"RNU6-204P",5.33727765548501e-12,0.840657449672469,0.493605241176974,0.347052208495496
"CLN3",6.11855161028284e-12,0.332693164744107,0.301258539277457,0.03143462546665
"AOAH",6.57634826047168e-12,0.495233499052163,0.414704564371632,0.080528934680531
"APOBR",6.91288309705582e-12,0.253946242021405,0.219189433719406,0.0347568083019998
"BCL2L15",7.04527849549694e-12,0.941265397046012,0.733734592947048,0.207530804098964
"MTG2",7.1002368932049e-12,0.258863526915192,0.219390158972357,0.0394733679428348
"ANKRD13D",7.37446809873282e-12,0.489303763247474,0.374525954257688,0.114777808989786
"INTS1",8.26806151889495e-12,0.763606598156994,0.710287338937379,0.0533192592196149
"C4BPB",9.24491210574471e-12,0.956386170630214,0.783867727508073,0.172518443122141
"SLC19A1",9.67357515207027e-12,0.249593222481643,0.142090242935901,0.107502979545742
"RAC1",1.1047786128295e-11,0.369423164767059,0.310526730822092,0.0588964339449661
"APITD1",1.94796990590096e-11,0.509371199115892,0.399190721469356,0.110180477646536
"APITD1-CORT",1.94796990590096e-11,0.509371199115892,0.399190721469356,0.110180477646536
"VEZF1",1.99315414522767e-11,0.109407041375237,0.0656323273733445,0.043774714001893
"ASF1A",2.08374809345926e-11,0.942840418238982,0.72440241127288,0.218438006966101
"MBD3",2.60508041960184e-11,0.440248755854638,0.350241308038369,0.0900074478162694
"P4HB",2.82929939047688e-11,0.660740303435028,0.62187977492063,0.0388605285143976
