"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"AC067718.1",0.000596842593292677,0.518923692498018,0.384605856024036,0.134317836473982
"WDR43",0.00074601477773343,0.332822722568116,0.326151902339318,0.0066708202287975
"PAXIP1",0.000911391238112563,0.359121290394164,0.346191693196413,0.0129295971977515
"PAXIP1-AS1",0.000911391238112563,0.359121290394164,0.346191693196413,0.0129295971977515
"SYDE2",0.00116895149752166,0.169470077651095,0.154337467311415,0.01513261033968
"RASL11B",0.00126578023472303,0.714909025379519,0.650920663398,0.063988361981518
"AC016757.3",0.00210341535989334,0.890536266359374,0.832869230323682,0.0576670360356917
"AC096574.4",0.00210341535989334,0.890536266359374,0.832869230323682,0.0576670360356917
"ZNF510",0.00213817712292343,0.276474772615655,0.162694419256983,0.113780353358672
"SH3BGRL3",0.00216226502180644,0.1922989587808,0.0451093737013651,0.147189585079435
"CSNK1D",0.00221688214319004,0.26311817345532,0.241071883743469,0.0220462897118509
"HIST1H2BO",0.0022668144957558,0.0336525944832616,0.0270865787694504,0.00656601571381121
"C8orf48",0.00232866408708123,0.380948182686136,0.289090146350315,0.091858036335821
"IL5RA",0.0024446786543982,0.297139440113494,0.268882005148854,0.0282574349646407
"TRNT1",0.0024446786543982,0.297139440113494,0.268882005148854,0.0282574349646407
"RP11-103H7.5",0.00299117558689015,0.327845110038105,0.197170267798383,0.130674842239722
"CTBP1",0.00301082450286012,0.689271341760154,0.655589522960516,0.0336818187996375
"CTBP1-AS2",0.00301082450286012,0.689271341760154,0.655589522960516,0.0336818187996375
"STIM2",0.00317335027975049,0.037988310381152,0.028747073155067,0.00924123722608499
"SLC2A7",0.00322648887458492,0.888453298786403,0.811348867343395,0.0771044314430075
"WDR26",0.00340871865271518,0.203859967244553,0.179609175463628,0.0242507917809252
"RP11-74C1.4",0.0037083042626091,0.171035105181511,0.125982261235011,0.0450528439464995
"RP11-169K16.9",0.0041360435189694,0.165150235766505,0.137028312346915,0.0281219234195896
"SPEN",0.0041360435189694,0.165150235766505,0.137028312346915,0.0281219234195896
"EEF1A1P39",0.00434439665262991,0.913773519832511,0.888321618090089,0.0254519017424222
"RNU6-598P",0.00434439665262991,0.913773519832511,0.888321618090089,0.0254519017424222
"KIAA0408",0.0045453721868817,0.875326225925234,0.790201657162553,0.0851245687626807
"ZFYVE9",0.00459061849245078,0.18072782998501,0.14021531596286,0.0405125140221506
"ABRACL",0.00466991843682341,0.0787161445458868,0.0449523365509274,0.0337638079949594
"TMEM105",0.0048929491128439,0.663137249569212,0.596264947073327,0.0668723024958854
"RP11-394B2.6",0.00490068495211271,0.486659871308448,0.458698803687977,0.0279610676204716
"VAC14-AS1",0.00490068495211271,0.486659871308448,0.458698803687977,0.0279610676204716
"H1FOO",0.00519164126534121,0.743948470197119,0.704980517031111,0.0389679531660085
"GFRA1",0.00558810751810618,0.582321680552581,0.495156762762923,0.0871649177896575
"C1orf43",0.00564467212377765,0.139310399579084,0.113454342357091,0.0258560572219927
"TOX2",0.00639913254682896,0.665911307031349,0.576620260510821,0.089291046520528
"SNORA26.1",0.00650256188391731,0.956287187495216,0.946723575821712,0.00956361167350406
"NAB2",0.00679239745972298,0.285422852792211,0.244565674639382,0.0408571781528286
"TMEM194A",0.00679239745972298,0.285422852792211,0.244565674639382,0.0408571781528286
"LPHN2",0.00699575772016007,0.592943382945307,0.376163279876454,0.216780103068853
"KIF22",0.00707721920361192,0.334554816466401,0.267309991650124,0.0672448248162771
"HRH3",0.00713724017048497,0.418304615388085,0.339165508214924,0.0791391071731609
"CNGA1",0.00715085556955649,0.490176575018255,0.391229106698068,0.0989474683201874
"CTB-37A13.1",0.0076153770194119,0.929712322991841,0.887282962904607,0.0424293600872345
"SCAI",0.00765047685290151,0.210299679710273,0.194961765316546,0.0153379143937271
"RBM4B",0.00789375991749027,0.288958903352167,0.231708112480637,0.0572507908715293
"RFXAP",0.00807871339508275,0.288511902650624,0.242544586878105,0.0459673157725196
"POLR2A",0.00840838112736615,0.302566748079342,0.216857688834926,0.0857090592444161
"SLC35G6",0.00840838112736615,0.302566748079342,0.216857688834926,0.0857090592444161
"ZBTB4",0.00840838112736615,0.302566748079342,0.216857688834926,0.0857090592444161
"EIF4H",0.00867107047824105,0.112967320810159,0.0674809870901696,0.0454863337199894
"POU5F1",0.00871411824555272,0.919101050689468,0.887408830357882,0.0316922203315864
"ACSL5",0.00895454455806509,0.838753390629177,0.739938624381347,0.0988147662478299
"EXO5",0.00903704852746358,0.272289430576216,0.1860595403496,0.0862298902266165
"RP11-656D10.3",0.00903704852746358,0.272289430576216,0.1860595403496,0.0862298902266165
"BRD7",0.00917232713032721,0.369865598199989,0.339790682493103,0.0300749157068859
"RP11-21B23.1",0.00917232713032721,0.369865598199989,0.339790682493103,0.0300749157068859
"CSNK1G2",0.00933478941319619,0.48392015506708,0.466504240368586,0.0174159146984937
"PSAPL1",0.00936227856164275,0.468134889609712,0.416508004805451,0.0516268848042616
"CSRNP2",0.009368270380004,0.272719394490882,0.257384233119016,0.0153351613718661
"NARS2",0.00940354976618736,0.249363225592922,0.235268973001543,0.0140942525913786
"RPA2",0.00941569712473675,0.194607009704769,0.173484865600301,0.0211221441044676
"NR2F1",0.00947077132484409,0.261878667763728,0.221475866533503,0.040402801230225
"NR2F1-AS1",0.00947077132484409,0.261878667763728,0.221475866533503,0.040402801230225
"OR1A2",0.00960136622544622,0.556459261084929,0.447650933271685,0.108808327813244
"RASSF1",0.00972656382141436,0.443665338676413,0.358790794589513,0.0848745440869004
"ZMYND10",0.00972656382141436,0.443665338676413,0.358790794589513,0.0848745440869004
"ZMYND10-AS1",0.00972656382141436,0.443665338676413,0.358790794589513,0.0848745440869004
"AP000889.3",0.00977313487546724,0.318792374821036,0.243980647329416,0.0748117274916198
"ELMOD1",0.00977313487546724,0.318792374821036,0.243980647329416,0.0748117274916198
"TSPAN11",0.00982798538335175,0.488969823329622,0.361246360037615,0.127723463292007
"CTD-2325P2.4",0.00987975022434821,0.8803031900015,0.747735694172613,0.132567495828887
"SVIL",0.00992850342054344,0.432228658764381,0.366400004476534,0.065828654287847
"ARHGDIG",0.010101803512404,0.836190927425024,0.775602643272373,0.0605882841526508
"PDK2",0.0101093923379925,0.414808600278417,0.353708128674438,0.0611004716039794
"ADAM23",0.0103413599573956,0.23695067765505,0.164528602928431,0.0724220747266185
"RNU6-1329P",0.0103751227400291,0.951288581871719,0.872338998410358,0.0789495834613612
"PLA2G2C",0.0104211660105107,0.966505648657012,0.917264474650936,0.0492411740060765
"C1orf21",0.010428362785276,0.196053950138878,0.164525708470314,0.0315282416685645
"RP11-382D12.2",0.010428362785276,0.196053950138878,0.164525708470314,0.0315282416685645
"FZD8",0.0104433722870759,0.147754902157935,0.137687881249548,0.0100670209083877
"MIR4683",0.0104433722870759,0.147754902157935,0.137687881249548,0.0100670209083877
"CCNG2",0.0104816052425089,0.137024547196288,0.120284802986036,0.0167397442102521
"RP11-24J23.2",0.0107846870697999,0.610302294858458,0.427781163072888,0.18252113178557
"RP11-399E6.1",0.0110739250958694,0.241566093533019,0.201636092978694,0.0399300005543245
"SCMH1",0.0110739250958694,0.241566093533019,0.201636092978694,0.0399300005543245
"ALDOC",0.0111434655546855,0.122402807987567,0.0644486907703178,0.0579541172172494
"FAT1",0.011244767650716,0.218599856388771,0.15096512021381,0.0676347361749602
"WNT2",0.0115018156332423,0.719478355333889,0.614212708715537,0.105265646618353
"TRIM67",0.0117521440936195,0.504762025403298,0.369227090185815,0.135534935217483
"RNU6-1017P",0.0117736615922859,0.826571654673389,0.759337092368382,0.0672345623050068
"AF131215.6",0.0118757487980389,0.413561024851118,0.302728530759438,0.11083249409168
"MIR1234",0.0121354494021865,0.927866933364758,0.87739309736396,0.0504738360007977
"MIR939",0.0121354494021865,0.927866933364758,0.87739309736396,0.0504738360007977
"AXIN1",0.0121584118097005,0.683195347505812,0.645464873591632,0.0377304739141798
"SNRNP35",0.0122159991678627,0.425269360046939,0.379242560705443,0.0460267993414963
"MIR103A2",0.0122907563672716,0.907370799682214,0.828480623033611,0.078890176648603
"MAPT",0.0122942468209606,0.354685087087004,0.322015836161322,0.0326692509256818
"WDR17",0.0123636209435588,0.198422648920653,0.172752520127218,0.0256701287934343
"RN7SL403P",0.0123710424796616,0.892132968903219,0.816544037374862,0.075588931528357
"MIR1914",0.0124283171481314,0.703317417470294,0.680992094248475,0.0223253232218186
"CARS-AS1",0.012446785432802,0.896725688024574,0.861029492268246,0.0356961957563282
"SIKE1",0.0124942637726529,0.162658734333541,0.081261293386023,0.0813974409475177
"MPRIP-AS1",0.0126892321321397,0.953208188955825,0.88316227394462,0.0700459150112048
"C1orf228",0.0127006305024155,0.294238080382445,0.182567726703726,0.111670353678719
"TMEM53",0.0127006305024155,0.294238080382445,0.182567726703726,0.111670353678719
"SUSD3",0.0131542532284636,0.483771519471271,0.413826741056911,0.0699447784143609
"TBC1D4-AS1",0.0132180257521719,0.778125204637511,0.609937340911911,0.168187863725599
"RP11-61E11.1",0.0132619612098208,0.801233110529074,0.640706686474284,0.16052642405479
"ZNF805",0.0136487378309588,0.134559324743112,0.0772388565572509,0.057320468185861
"FBXO42",0.0136984083720109,0.0823891407562821,0.0584858329244368,0.0239033078318452
"SZRD1",0.0136984083720109,0.0823891407562821,0.0584858329244368,0.0239033078318452
"AC092573.2",0.0137417734422104,0.32821028037286,0.267278644113649,0.0609316362592111
"CDCA7",0.0137417734422104,0.32821028037286,0.267278644113649,0.0609316362592111
"PBX4",0.0138417032457327,0.433223373800111,0.362178954857949,0.071044418942162
"C11orf16",0.0139010748181835,0.829904909890613,0.723659644733273,0.10624526515734
"LYPD5",0.0144861656736496,0.692063054844919,0.663466242584003,0.0285968122609158
"BRWD1-IT2",0.0145843886733161,0.133202633151156,0.070772805347378,0.0624298278037776
"RP11-973N13.5",0.0146024441069361,0.948429375484828,0.908107061789384,0.0403223136954439
"RNF103",0.0147383490539858,0.284519882883626,0.269969442274011,0.0145504406096151
