"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"MYF5",1.07242756648538e-05,0.295782016428758,0.426116158312462,-0.130334141883704
"ZNF667",2.27728746169142e-05,0.136612366333853,0.22000926591146,-0.0833968995776063
"ZNF667-AS1",2.27728746169142e-05,0.136612366333853,0.22000926591146,-0.0833968995776063
"LHX5",2.76981920823186e-05,0.158939212165477,0.288803689855771,-0.129864477690293
"RP11-82C23.2",2.76981920823186e-05,0.158939212165477,0.288803689855771,-0.129864477690293
"B4GALNT2",3.47503420661706e-05,0.336722593887957,0.468753133563796,-0.132030539675839
"ANKRD30B",4.98881111946397e-05,0.397499349870734,0.555331546060395,-0.157832196189661
"COL27A1",5.23145230357856e-05,0.0298873709911312,0.080232836812346,-0.0503454658212148
"ATXN8OS",6.87714631201717e-05,0.61025948918391,0.677441684910455,-0.0671821957265455
"KLHL1",6.87714631201717e-05,0.61025948918391,0.677441684910455,-0.0671821957265455
"CSMD1",0.00010070303635858,0.111749870774827,0.221598621123639,-0.109848750348812
"HOXD-AS2",0.000105387025708251,0.1954487880913,0.314074635592188,-0.118625847500888
"CTC-512J12.4",0.000126123159068568,0.314551137237176,0.408962917102485,-0.0944117798653085
"ZNF229",0.000126123159068568,0.314551137237176,0.408962917102485,-0.0944117798653085
"PCDHB15",0.000130992391032627,0.347065437438314,0.506938384670097,-0.159872947231783
"GPR149",0.000163581975836532,0.20467054962839,0.354315658528919,-0.149645108900529
"QRFPR",0.000174040068572705,0.174590266613644,0.329831186965562,-0.155240920351918
"RTKN2",0.000177254803598812,0.0228593773421473,0.0486547103347111,-0.0257953329925638
"PPP2R5E",0.00018524983422105,0.0167119295442094,0.0187637403997171,-0.0020518108555077
"CA10",0.000188255647386223,0.340714902566475,0.447933597982037,-0.107218695415563
"HCN1",0.000204634784402737,0.337712199277672,0.460608584600177,-0.122896385322505
"DMRT1",0.00022893700341964,0.159061793046892,0.264705525065334,-0.105643732018442
"SLC5A7",0.000285423189056373,0.350143980316533,0.523170290572878,-0.173026310256344
"AC007966.1",0.000304185068747777,0.223064316556457,0.409113491658554,-0.186049175102098
"FSIP2",0.000304185068747777,0.223064316556457,0.409113491658554,-0.186049175102098
"FAM19A1",0.00030470144282467,0.444679561691496,0.554502309862358,-0.109822748170861
"MTNR1A",0.000311927392816501,0.318576093103961,0.49292623545712,-0.174350142353159
"RP11-215A19.2",0.000311927392816501,0.318576093103961,0.49292623545712,-0.174350142353159
"SHISA6",0.000327603265192672,0.383309169322385,0.449494708046754,-0.0661855387243686
"HTR1A",0.000337010857943789,0.188972310136495,0.342742475168698,-0.153770165032202
"NPFFR2",0.000351340357286008,0.398621135221658,0.569850851398091,-0.171229716176433
"TACR3",0.000415117616961463,0.297117466264123,0.427753923938124,-0.130636457674001
"CYYR1",0.000509282440806585,0.0844358099825441,0.240876534817744,-0.1564407248352
