"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"SNORA62.2",0.000284505728614687,0.524725434276547,0.723369418279649,-0.198643984003103
"SNORD112.44",0.000307135306592362,0.754443900904269,0.874126725301274,-0.119682824397005
"RNU7-188P",0.000522296367479469,0.793477960954051,0.848736645025497,-0.0552586840714452
"RNU6-130P",0.000593298205050786,0.796656918359363,0.860708508161846,-0.0640515898024826
"AC012507.4",0.000630383478405479,0.669240882061724,0.769996535256232,-0.100755653194508
"OR52I2",0.000700347296549079,0.686702362026552,0.824546784601682,-0.13784442257513
"PEX5L-AS2",0.000803879071062695,0.714853166898233,0.86789780919196,-0.153044642293727
"CTD-2384A14.1",0.000936755709143213,0.744153707792101,0.819107982637247,-0.0749542748451455
"RP11-966I7.3",0.000936755709143213,0.744153707792101,0.819107982637247,-0.0749542748451455
"CEP128",0.00107721533462515,0.464258916408649,0.618436639442183,-0.154177723033534
"LY86",0.00169113591905888,0.544566184085688,0.637833245214923,-0.0932670611292348
"LY86-AS1",0.00169113591905888,0.544566184085688,0.637833245214923,-0.0932670611292348
"RGS7BP",0.00174013840688002,0.703131908978428,0.805192452488687,-0.102060543510259
"RNU6-294P",0.00174013840688002,0.703131908978428,0.805192452488687,-0.102060543510259
"RNU6-603P",0.00197480246166584,0.82499182008723,0.897263433434036,-0.0722716133468053
"AMBN",0.00209041218394459,0.792914121623257,0.858136460121929,-0.0652223384986725
"RNU6-550P",0.00213378399765432,0.591416364177182,0.763543268782942,-0.17212690460576
"snoU13.124",0.00215395300161042,0.806647810543883,0.858985405492815,-0.052337594948932
"ANGPTL3",0.00217721536461839,0.776870515062028,0.855075847628499,-0.0782053325664712
"OR6C75",0.00220890372018653,0.801985518437903,0.877267444841393,-0.0752819264034896
"RNU6-79P",0.0023608323320029,0.734335141099956,0.779205246516651,-0.0448701054166948
"SYNPO2L",0.00236196584599065,0.754019609532397,0.801681923432052,-0.047662313899655
"CDCA4",0.00242389699206037,0.0539822848770549,0.0752943136655224,-0.0213120287884675
